timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:30:47.9255099+00:00,3822145312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:48.4248501+00:00,3822227552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:48.9253503+00:00,3822235776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:49.4248449+00:00,3822309792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:49.9253245+00:00,3822318016,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:50.4249050+00:00,3822359136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:50.9253671+00:00,3822359136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:51.4246909+00:00,3822449600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:51.9251484+00:00,3822449600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:52.4256475+00:00,3822507168,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:52.9250759+00:00,3822507168,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:53.4254787+00:00,3822581184,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:53.9249263+00:00,3822589408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:54.4250688+00:00,3822655200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:54.9255288+00:00,3822655200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:55.4252694+00:00,3822729216,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:55.9247277+00:00,3822737440,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:56.4256154+00:00,3822778560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:56.9250408+00:00,3822786784,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:57.4254721+00:00,3822869024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:57.9249026+00:00,3822869024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:58.4249196+00:00,3823041368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:58.9253819+00:00,3823041368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:59.4248805+00:00,3823131832,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:59.9253183+00:00,3823131832,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:00.4248964+00:00,3823189400,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:00.9251734+00:00,3823189400,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:01.4254249+00:00,3823271640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:01.9249837+00:00,3823271640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:02.4247613+00:00,3823320984,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:02.9252238+00:00,3823329208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:03.4247884+00:00,3823419672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:03.9252529+00:00,3823419672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:04.4250430+00:00,3823501912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:04.9255327+00:00,3823501912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:05.4253457+00:00,3823559480,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:05.9248280+00:00,3823559480,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:06.4252982+00:00,3823658128,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:06.9247365+00:00,3823658128,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:07.4254420+00:00,3823707440,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:07.9249118+00:00,3823707440,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:08.4253115+00:00,3823797648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:08.9247775+00:00,3823797648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:09.4256151+00:00,3823838512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:09.9251084+00:00,3823838512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:10.4255647+00:00,3823928976,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:10.9251947+00:00,3823928976,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:11.4246954+00:00,3823986288,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:11.9251591+00:00,3823986288,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:12.4248210+00:00,3824075656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:12.9252696+00:00,3824075656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:13.4248115+00:00,3824572952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:13.9253509+00:00,3824581176,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:14.4250801+00:00,3824671640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:14.9255511+00:00,3824671640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:15.4252498+00:00,3824753624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:15.9247209+00:00,3824753624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:16.4251996+00:00,3824802968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:16.9246955+00:00,3824802968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:17.4247405+00:00,3824885208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:17.9253456+00:00,3824885208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:18.4248801+00:00,3824951000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:18.9253064+00:00,3824951000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:19.4249007+00:00,3825024992,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:19.9253743+00:00,3825033216,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:20.4247311+00:00,3825115424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:20.9251786+00:00,3825115424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:21.4250104+00:00,3825255040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:21.9254708+00:00,3825255040,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:22.4247445+00:00,3825345248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:22.9251749+00:00,3825345248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:23.4256358+00:00,3825386368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:23.9250728+00:00,3825394592,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:24.4248876+00:00,3825481768,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:24.9252452+00:00,3825481768,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:25.4246714+00:00,3825535320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:25.9250840+00:00,3825535320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:26.4247098+00:00,3825977680,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:26.9253081+00:00,3825985904,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:27.4248071+00:00,3826034992,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:27.9252597+00:00,3826034992,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:28.4256629+00:00,3826117232,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:28.9251013+00:00,3826125456,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:29.4253409+00:00,3826191248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:29.9249700+00:00,3826191248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:30.4252956+00:00,3826272720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:31:30.9247171+00:00,3826272720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
