timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:11:48.7194879+00:00,4375511528,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:49.2190187+00:00,4375552392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:49.7195314+00:00,4375552392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:50.2189332+00:00,4375642600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:50.7194521+00:00,4375650824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:51.2191775+00:00,4375699656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:51.7186828+00:00,4375699656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:52.2190712+00:00,4375790120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:52.7195958+00:00,4375790120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:53.2193595+00:00,4375847688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:53.7189161+00:00,4375855912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:54.2192169+00:00,4375929928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:54.7187123+00:00,4375929928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:55.2196291+00:00,4375979016,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:55.7191053+00:00,4375979016,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:56.2194835+00:00,4376069224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:56.7189453+00:00,4376069224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:57.2187224+00:00,4376585760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:57.7193156+00:00,4376585760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:58.2188909+00:00,4376651568,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:58.7195284+00:00,4376651568,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:59.2190534+00:00,4376725584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:59.7195612+00:00,4376733552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:00.2190548+00:00,4376790544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:00.7195973+00:00,4376790544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:01.2190236+00:00,4376905424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:01.7195354+00:00,4376905424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:02.2191601+00:00,4376954784,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:02.7187308+00:00,4376963008,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:03.2190884+00:00,4377044992,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:03.7195937+00:00,4377053216,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:04.2193835+00:00,4377102304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:04.7189007+00:00,4377102304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:05.2192547+00:00,4377184032,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:05.7187982+00:00,4377184032,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:06.2194963+00:00,4377257792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:06.7190322+00:00,4377257792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:07.2190555+00:00,4377331552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:07.7196860+00:00,4377339776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:08.2190313+00:00,4377389120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:08.7196085+00:00,4377389120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:09.2189155+00:00,4377471104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:09.7194373+00:00,4377479328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:10.2192469+00:00,4377536640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:10.7187359+00:00,4377536640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:11.2190072+00:00,4377610144,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:11.7195241+00:00,4377610144,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:12.2194500+00:00,4377667456,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:12.7189766+00:00,4377675680,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:13.2193676+00:00,4377765824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:13.7188547+00:00,4377765824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:14.2193743+00:00,4377806688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:14.7188660+00:00,4377806688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:15.2196342+00:00,4377897152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:15.7192031+00:00,4377897152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:16.2189347+00:00,4378490512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:16.7194288+00:00,4378490512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:17.2191437+00:00,4378915536,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:17.7187437+00:00,4378923760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:18.2187528+00:00,4378997248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:18.7193611+00:00,4379005472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:19.2195979+00:00,4379087312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:19.7190443+00:00,4379095472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:20.2195146+00:00,4379136592,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:20.7190118+00:00,4379144560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:21.2193934+00:00,4379233112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:21.7188368+00:00,4379233112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:22.2187269+00:00,4379298904,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:22.7192207+00:00,4379298904,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:23.2186823+00:00,4379372496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:23.7191647+00:00,4379372496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:24.2194626+00:00,4379462648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:24.7189330+00:00,4379462648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:25.2188199+00:00,4379503512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:25.7193144+00:00,4379503512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:26.2187287+00:00,4379593720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:26.7192069+00:00,4379593720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:27.2187991+00:00,4379683928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:27.7193970+00:00,4379683928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:28.2190250+00:00,4379733272,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:28.7196215+00:00,4379741496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:29.2189986+00:00,4379831960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:29.7194969+00:00,4379831960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:30.2189476+00:00,4379896928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:30.7194509+00:00,4379896928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:31.2187672+00:00,4379978912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:12:31.7192930+00:00,4379978912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
